"target","mode","early_top_candidate","late_top_candidate","top_match","early_top_score","late_top_score","top_score_delta","top_score_ratio","score_correlation","candidate_count"
"poverty_all_q","positive","nonrevolving_credit","median_real_income_fred_q",FALSE,0,0,0,NA,NA,8
"poverty_all_q","negative","nonrevolving_credit","median_real_income_fred_q",FALSE,0,0,0,NA,NA,8
"poverty_all_q","least","nonrevolving_credit","median_real_income_fred_q",FALSE,NA,NA,NA,NA,NA,8
"poverty_child_q","positive","median_real_income_fred_q","median_real_income_fred_q",TRUE,0,0,0,NA,NA,7
"poverty_child_q","negative","median_real_income_fred_q","median_real_income_fred_q",TRUE,0,0,0,NA,NA,7
"poverty_child_q","least","median_real_income_fred_q","median_real_income_fred_q",TRUE,NA,NA,NA,NA,NA,7
"gini_households_q","positive","wealth_share_gap_top1_bottom50","median_real_income_fred_q",FALSE,0,0,0,NA,NA,9
"gini_households_q","negative","wealth_share_gap_top1_bottom50","median_real_income_fred_q",FALSE,0,0,0,NA,NA,9
"gini_households_q","least","wealth_share_gap_top1_bottom50","median_real_income_fred_q",FALSE,NA,NA,NA,NA,NA,9
"gini_income_fred_q","positive","wealth_share_gap_top1_bottom50","ui_benefits",FALSE,0,0,0,NA,NA,9
"gini_income_fred_q","negative","wealth_share_gap_top1_bottom50","ui_benefits",FALSE,0,0,0,NA,NA,9
"gini_income_fred_q","least","wealth_share_gap_top1_bottom50","ui_benefits",FALSE,NA,NA,NA,NA,NA,9
"median_real_income_fred_q","positive","wealth_share_gap_top10_bottom50","fed_funds",FALSE,0,0,0,NA,NA,6
"median_real_income_fred_q","negative","wealth_share_gap_top10_bottom50","fed_funds",FALSE,0,0,0,NA,NA,6
"median_real_income_fred_q","least","wealth_share_gap_top10_bottom50","fed_funds",FALSE,NA,NA,NA,NA,NA,6
"median_hh_income_q","positive","median_real_income_fred_q","median_real_income_fred_q",TRUE,0,0,0,NA,NA,7
"median_hh_income_q","negative","median_real_income_fred_q","median_real_income_fred_q",TRUE,0,0,0,NA,NA,7
"median_hh_income_q","least","median_real_income_fred_q","median_real_income_fred_q",TRUE,NA,NA,NA,NA,NA,7
"wealth_share_gap_top10_bottom50","positive","median_real_income_fred_q","fhfa_hpi",FALSE,0,0,0,NA,NA,4
"wealth_share_gap_top10_bottom50","negative","median_real_income_fred_q","fhfa_hpi",FALSE,0,0,0,NA,NA,4
"wealth_share_gap_top10_bottom50","least","median_real_income_fred_q","fhfa_hpi",FALSE,NA,NA,NA,NA,NA,4
"wealth_share_gap_top1_bottom50","positive","fed_funds","fed_funds",TRUE,0,0,0,NA,NA,2
"wealth_share_gap_top1_bottom50","negative","fed_funds","fed_funds",TRUE,0,0,0,NA,NA,2
"wealth_share_gap_top1_bottom50","least","fed_funds","fed_funds",TRUE,NA,NA,NA,NA,NA,2
